shot_id,match_id,player,player_id,team,home_away,minute,result,xG,X,Y,shot_type,situation,last_action,player_assisted,date,home_team,away_team,Match,season
598863,26690,Jarrod Bowen,1776,West Ham,home,91,Goal,0.7611688375473022,0.885,0.5,LeftFoot,Penalty,Standard,,2024-10-27,West Ham,Manchester United,West Ham v Manchester United,2024
598864,26690,Emerson,1245,West Ham,home,98,SavedShot,0.10409010946750641,0.9480000305175781,0.6790000152587891,LeftFoot,OpenPlay,Pass,Crysencio Summerville,2024-10-27,West Ham,Manchester United,West Ham v Manchester United,2024
598837,26690,Alejandro Garnacho,10552,Manchester United,away,1,ShotOnPost,0.34677809476852417,0.8580000305175781,0.48700000762939455,RightFoot,OpenPlay,Pass,Bruno Fernandes,2024-10-27,West Ham,Manchester United,West Ham v Manchester United,2024
598838,26690,Bruno Fernandes,1228,Manchester United,away,2,BlockedShot,0.028079235926270485,0.7730000305175782,0.595999984741211,LeftFoot,OpenPlay,Pass,Casemiro,2024-10-27,West Ham,Manchester United,West Ham v Manchester United,2024
598839,26690,Alejandro Garnacho,10552,Manchester United,away,7,MissedShots,0.1459692120552063,0.9219999694824219,0.6719999694824219,RightFoot,OpenPlay,Throughball,Bruno Fernandes,2024-10-27,West Ham,Manchester United,West Ham v Manchester United,2024
598840,26690,Rasmus Højlund,11055,Manchester United,away,11,SavedShot,0.5232395529747009,0.9059999847412109,0.56,LeftFoot,OpenPlay,TakeOn,Alejandro Garnacho,2024-10-27,West Ham,Manchester United,West Ham v Manchester United,2024
598841,26690,Bruno Fernandes,1228,Manchester United,away,12,MissedShots,0.3113778531551361,0.915,0.500999984741211,Head,OpenPlay,Chipped,Casemiro,2024-10-27,West Ham,Manchester United,West Ham v Manchester United,2024
598843,26690,Diogo Dalot,7281,Manchester United,away,31,MissedShots,0.3090667128562927,0.9319999694824219,0.3629999923706055,RightFoot,OpenPlay,Throughball,Bruno Fernandes,2024-10-27,West Ham,Manchester United,West Ham v Manchester United,2024
598844,26690,Bruno Fernandes,1228,Manchester United,away,36,BlockedShot,0.06537840515375137,0.750999984741211,0.524000015258789,RightFoot,DirectFreekick,Standard,,2024-10-27,West Ham,Manchester United,West Ham v Manchester United,2024
598845,26690,Casemiro,2248,Manchester United,away,45,SavedShot,0.05616273358464241,0.9159999847412109,0.519000015258789,Head,SetPiece,Aerial,Christian Eriksen,2024-10-27,West Ham,Manchester United,West Ham v Manchester United,2024
598846,26690,Christian Eriksen,646,Manchester United,away,50,BlockedShot,0.019443491473793983,0.785,0.3220000076293945,RightFoot,OpenPlay,Pass,Rasmus Højlund,2024-10-27,West Ham,Manchester United,West Ham v Manchester United,2024
598848,26690,Alejandro Garnacho,10552,Manchester United,away,53,MissedShots,0.036326371133327484,0.9519999694824218,0.669000015258789,LeftFoot,OpenPlay,Cross,Marcus Rashford,2024-10-27,West Ham,Manchester United,West Ham v Manchester United,2024
598850,26690,Rasmus Højlund,11055,Manchester United,away,56,SavedShot,0.028873242437839508,0.745,0.7140000152587891,LeftFoot,OpenPlay,Pass,Alejandro Garnacho,2024-10-27,West Ham,Manchester United,West Ham v Manchester United,2024
598857,26690,Amad Diallo Traore,8127,Manchester United,away,76,BlockedShot,0.015550664626061916,0.7190000152587891,0.4209999847412109,LeftFoot,FromCorner,BallTouch,,2024-10-27,West Ham,Manchester United,West Ham v Manchester United,2024
598858,26690,Bruno Fernandes,1228,Manchester United,away,77,BlockedShot,0.05647163465619087,0.805,0.5020000076293946,RightFoot,OpenPlay,TakeOn,,2024-10-27,West Ham,Manchester United,West Ham v Manchester United,2024
598859,26690,Joshua Zirkzee,8044,Manchester United,away,80,MissedShots,0.05107774958014488,0.91,0.51,Head,FromCorner,HeadPass,Diogo Dalot,2024-10-27,West Ham,Manchester United,West Ham v Manchester United,2024
598860,26690,Casemiro,2248,Manchester United,away,80,Goal,0.5618489980697632,0.970999984741211,0.46799999237060547,Head,FromCorner,Rebound,Joshua Zirkzee,2024-10-27,West Ham,Manchester United,West Ham v Manchester United,2024
598861,26690,Amad Diallo Traore,8127,Manchester United,away,83,SavedShot,0.013000856153666973,0.7419999694824219,0.34200000762939453,LeftFoot,OpenPlay,LayOff,Diogo Dalot,2024-10-27,West Ham,Manchester United,West Ham v Manchester United,2024
598865,26690,Bruno Fernandes,1228,Manchester United,away,101,MissedShots,0.0172168780118227,0.7369999694824219,0.639000015258789,RightFoot,OpenPlay,Pass,Amad Diallo Traore,2024-10-27,West Ham,Manchester United,West Ham v Manchester United,2024
598866,26690,Joshua Zirkzee,8044,Manchester United,away,103,BlockedShot,0.06882017105817795,0.865999984741211,0.504000015258789,RightFoot,OpenPlay,None,,2024-10-27,West Ham,Manchester United,West Ham v Manchester United,2024
599062,26691,Bukayo Saka,7322,Arsenal,home,8,Goal,0.2436051219701767,0.945,0.34799999237060547,LeftFoot,OpenPlay,TakeOn,Ben White,2024-10-27,Arsenal,Liverpool,Arsenal v Liverpool,2024
599065,26691,Bukayo Saka,7322,Arsenal,home,23,MissedShots,0.050444506108760834,0.805,0.44599998474121094,LeftFoot,OpenPlay,Pass,Kai Havertz,2024-10-27,Arsenal,Liverpool,Arsenal v Liverpool,2024
599066,26691,Kai Havertz,5220,Arsenal,home,30,MissedShots,0.11197300255298615,0.8980000305175782,0.49,LeftFoot,OpenPlay,Chipped,Gabriel Martinelli,2024-10-27,Arsenal,Liverpool,Arsenal v Liverpool,2024
599067,26691,Mikel Merino,5304,Arsenal,home,33,BlockedShot,0.007878230884671211,0.93,0.6680000305175782,Head,SetPiece,Aerial,Declan Rice,2024-10-27,Arsenal,Liverpool,Arsenal v Liverpool,2024
599068,26691,Gabriel Martinelli,7752,Arsenal,home,34,MissedShots,0.03730589896440506,0.8030000305175782,0.6029999923706054,RightFoot,OpenPlay,Pass,Jurriën Timber,2024-10-27,Arsenal,Liverpool,Arsenal v Liverpool,2024
599069,26691,Mikel Merino,5304,Arsenal,home,42,Goal,0.460149884223938,0.9369999694824219,0.52,Head,SetPiece,Cross,Declan Rice,2024-10-27,Arsenal,Liverpool,Arsenal v Liverpool,2024
599076,26691,Kai Havertz,5220,Arsenal,home,76,MissedShots,0.057853396981954575,0.8030000305175782,0.5479999923706055,LeftFoot,OpenPlay,Pass,Mikel Merino,2024-10-27,Arsenal,Liverpool,Arsenal v Liverpool,2024
599078,26691,Gabriel Jesus,5543,Arsenal,home,86,BlockedShot,0.09494198858737946,0.9730000305175781,0.40200000762939453,RightFoot,OpenPlay,Chipped,Kai Havertz,2024-10-27,Arsenal,Liverpool,Arsenal v Liverpool,2024
599079,26691,Gabriel Jesus,5543,Arsenal,home,87,SavedShot,0.024147143587470055,0.825,0.5220000076293946,RightFoot,FromCorner,TakeOn,,2024-10-27,Arsenal,Liverpool,Arsenal v Liverpool,2024
599063,26691,Mohamed Salah,1250,Liverpool,away,13,MissedShots,0.018175456672906876,0.76,0.385,LeftFoot,OpenPlay,BallRecovery,,2024-10-27,Arsenal,Liverpool,Arsenal v Liverpool,2024
599064,26691,Virgil van Dijk,833,Liverpool,away,17,Goal,0.47227153182029724,0.9590000152587891,0.5079999923706054,Head,FromCorner,HeadPass,Luis Díaz,2024-10-27,Arsenal,Liverpool,Arsenal v Liverpool,2024
599070,26691,Alexis Mac Allister,8379,Liverpool,away,48,SavedShot,0.0751345083117485,0.9019999694824219,0.515,Head,OpenPlay,Cross,Trent Alexander-Arnold,2024-10-27,Arsenal,Liverpool,Arsenal v Liverpool,2024
599071,26691,Mohamed Salah,1250,Liverpool,away,51,SavedShot,0.06272826343774796,0.9669999694824218,0.34900001525878904,RightFoot,OpenPlay,Pass,Alexis Mac Allister,2024-10-27,Arsenal,Liverpool,Arsenal v Liverpool,2024
599072,26691,Trent Alexander-Arnold,1791,Liverpool,away,57,MissedShots,0.017184779047966003,0.735,0.37,RightFoot,OpenPlay,Pass,Virgil van Dijk,2024-10-27,Arsenal,Liverpool,Arsenal v Liverpool,2024
599073,26691,Trent Alexander-Arnold,1791,Liverpool,away,59,BlockedShot,0.031058989465236664,0.8,0.42400001525878905,LeftFoot,OpenPlay,Pass,Mohamed Salah,2024-10-27,Arsenal,Liverpool,Arsenal v Liverpool,2024
599074,26691,Ryan Gravenberch,10697,Liverpool,away,64,MissedShots,0.014679099433124065,0.7180000305175781,0.5220000076293946,RightFoot,OpenPlay,BallRecovery,,2024-10-27,Arsenal,Liverpool,Arsenal v Liverpool,2024
599075,26691,Curtis Jones,6665,Liverpool,away,70,BlockedShot,0.07221018522977829,0.925,0.6140000152587891,LeftFoot,OpenPlay,None,,2024-10-27,Arsenal,Liverpool,Arsenal v Liverpool,2024
599077,26691,Mohamed Salah,1250,Liverpool,away,80,Goal,0.5900135040283203,0.8930000305175781,0.46,LeftFoot,OpenPlay,Pass,Darwin Núñez,2024-10-27,Arsenal,Liverpool,Arsenal v Liverpool,2024
599829,26694,Bruno Guimarães,8327,Newcastle United,home,4,BlockedShot,0.05587661638855934,0.9640000152587891,0.6959999847412109,LeftFoot,OpenPlay,Pass,Joe Willock,2024-11-02,Newcastle United,Arsenal,Newcastle United v Arsenal,2024
599832,26694,Alexander Isak,5232,Newcastle United,home,11,Goal,0.3855815827846527,0.925,0.49,Head,OpenPlay,Cross,Anthony Gordon,2024-11-02,Newcastle United,Arsenal,Newcastle United v Arsenal,2024
599834,26694,Bruno Guimarães,8327,Newcastle United,home,21,MissedShots,0.052408941090106964,0.785,0.285,RightFoot,OpenPlay,TakeOn,Valentino Livramento,2024-11-02,Newcastle United,Arsenal,Newcastle United v Arsenal,2024
599835,26694,Fabian Schär,76,Newcastle United,home,24,BlockedShot,0.034496501088142395,0.9230000305175782,0.5620000076293945,Head,FromCorner,Aerial,,2024-11-02,Newcastle United,Arsenal,Newcastle United v Arsenal,2024
599838,26694,Joe Willock,6630,Newcastle United,home,45,SavedShot,0.07502175867557526,0.874000015258789,0.33099998474121095,RightFoot,OpenPlay,Pass,Anthony Gordon,2024-11-02,Newcastle United,Arsenal,Newcastle United v Arsenal,2024
599839,26694,Sean Longstaff,7078,Newcastle United,home,52,BlockedShot,0.06432937830686569,0.874000015258789,0.3029999923706055,RightFoot,OpenPlay,Pass,Valentino Livramento,2024-11-02,Newcastle United,Arsenal,Newcastle United v Arsenal,2024
599840,26694,Joe Willock,6630,Newcastle United,home,57,MissedShots,0.05502773076295853,0.8969999694824219,0.705,LeftFoot,OpenPlay,Pass,Joelinton,2024-11-02,Newcastle United,Arsenal,Newcastle United v Arsenal,2024
599841,26694,Alexander Isak,5232,Newcastle United,home,62,SavedShot,0.02206534333527088,0.74,0.37599998474121094,RightFoot,OpenPlay,Dispossessed,,2024-11-02,Newcastle United,Arsenal,Newcastle United v Arsenal,2024
599844,26694,Joelinton,87,Newcastle United,home,86,SavedShot,0.11490733921527863,0.9680000305175781,0.5640000152587891,Head,OpenPlay,Aerial,Harvey Barnes,2024-11-02,Newcastle United,Arsenal,Newcastle United v Arsenal,2024
599828,26694,Leandro Trossard,7698,Arsenal,away,1,MissedShots,0.030757442116737366,0.7880000305175782,0.6359999847412109,LeftFoot,OpenPlay,BallRecovery,Declan Rice,2024-11-02,Newcastle United,Arsenal,Newcastle United v Arsenal,2024
599830,26694,Mikel Merino,5304,Arsenal,away,5,MissedShots,0.009320346638560295,0.735,0.24399999618530274,LeftFoot,OpenPlay,Aerial,,2024-11-02,Newcastle United,Arsenal,Newcastle United v Arsenal,2024
599831,26694,Bukayo Saka,7322,Arsenal,away,10,MissedShots,0.05041038244962692,0.8669999694824219,0.3129999923706055,LeftFoot,OpenPlay,Pass,Jurriën Timber,2024-11-02,Newcastle United,Arsenal,Newcastle United v Arsenal,2024
599833,26694,Bukayo Saka,7322,Arsenal,away,17,MissedShots,0.05885952338576317,0.9669999694824218,0.43099998474121093,Head,OpenPlay,Aerial,Kai Havertz,2024-11-02,Newcastle United,Arsenal,Newcastle United v Arsenal,2024
599836,26694,Mikel Merino,5304,Arsenal,away,26,BlockedShot,0.1369105875492096,0.960999984741211,0.495,LeftFoot,FromCorner,None,Thomas Partey,2024-11-02,Newcastle United,Arsenal,Newcastle United v Arsenal,2024
599837,26694,Jurriën Timber,11707,Arsenal,away,26,BlockedShot,0.05807323381304741,0.8480000305175781,0.5309999847412109,RightFoot,FromCorner,Rebound,Gabriel,2024-11-02,Newcastle United,Arsenal,Newcastle United v Arsenal,2024
599842,26694,Declan Rice,5553,Arsenal,away,63,BlockedShot,0.06719215214252472,0.86,0.63,RightFoot,OpenPlay,Pass,Thomas Partey,2024-11-02,Newcastle United,Arsenal,Newcastle United v Arsenal,2024
599843,26694,Leandro Trossard,7698,Arsenal,away,67,BlockedShot,0.03738539665937424,0.960999984741211,0.34799999237060547,RightFoot,FromCorner,Cross,Declan Rice,2024-11-02,Newcastle United,Arsenal,Newcastle United v Arsenal,2024
599845,26694,Ethan Nwaneri,11132,Arsenal,away,90,MissedShots,0.03170012682676315,0.779000015258789,0.42700000762939455,LeftFoot,OpenPlay,Pass,Ben White,2024-11-02,Newcastle United,Arsenal,Newcastle United v Arsenal,2024
599846,26694,Declan Rice,5553,Arsenal,away,92,MissedShots,0.43864619731903076,0.95,0.539000015258789,Head,OpenPlay,Cross,Bukayo Saka,2024-11-02,Newcastle United,Arsenal,Newcastle United v Arsenal,2024
600072,26692,Antoine Semenyo,11363,Bournemouth,home,1,SavedShot,0.3113749623298645,0.860999984741211,0.4909999847412109,LeftFoot,OpenPlay,Pass,Marcus Tavernier,2024-11-02,Bournemouth,Manchester City,Bournemouth v Manchester City,2024
600073,26692,Justin Kluivert,6963,Bournemouth,home,1,SavedShot,0.28758904337882996,0.895,0.35200000762939454,RightFoot,OpenPlay,Rebound,,2024-11-02,Bournemouth,Manchester City,Bournemouth v Manchester City,2024
600074,26692,Antoine Semenyo,11363,Bournemouth,home,8,Goal,0.5845360159873962,0.935,0.504000015258789,RightFoot,OpenPlay,Pass,Milos Kerkez,2024-11-02,Bournemouth,Manchester City,Bournemouth v Manchester City,2024
600075,26692,Antoine Semenyo,11363,Bournemouth,home,10,BlockedShot,0.05151643604040146,0.8419999694824218,0.33,LeftFoot,OpenPlay,Pass,Adam Smith,2024-11-02,Bournemouth,Manchester City,Bournemouth v Manchester City,2024
600079,26692,Justin Kluivert,6963,Bournemouth,home,28,MissedShots,0.020316142588853836,0.725999984741211,0.435,RightFoot,OpenPlay,Pass,Antoine Semenyo,2024-11-02,Bournemouth,Manchester City,Bournemouth v Manchester City,2024
600082,26692,Evanilson,12963,Bournemouth,home,45,SavedShot,0.4163733720779419,0.8830000305175781,0.4909999847412109,RightFoot,OpenPlay,BallTouch,Antoine Semenyo,2024-11-02,Bournemouth,Manchester City,Bournemouth v Manchester City,2024
600085,26692,Antoine Semenyo,11363,Bournemouth,home,59,BlockedShot,0.11138862371444702,0.8969999694824219,0.625999984741211,RightFoot,OpenPlay,Pass,Justin Kluivert,2024-11-02,Bournemouth,Manchester City,Bournemouth v Manchester City,2024
600087,26692,Evanilson,12963,Bournemouth,home,63,Goal,0.3018330931663513,0.8780000305175781,0.48400001525878905,RightFoot,OpenPlay,Cross,Milos Kerkez,2024-11-02,Bournemouth,Manchester City,Bournemouth v Manchester City,2024
600088,26692,Marcus Tavernier,10741,Bournemouth,home,66,ShotOnPost,0.0963025763630867,0.8190000152587891,0.345,LeftFoot,OpenPlay,Pass,Justin Kluivert,2024-11-02,Bournemouth,Manchester City,Bournemouth v Manchester City,2024
600089,26692,Adam Smith,825,Bournemouth,home,66,MissedShots,0.2666778862476349,0.9369999694824219,0.32,RightFoot,OpenPlay,Rebound,,2024-11-02,Bournemouth,Manchester City,Bournemouth v Manchester City,2024
600090,26692,Justin Kluivert,6963,Bournemouth,home,69,SavedShot,0.04186294600367546,0.79,0.6309999847412109,RightFoot,OpenPlay,Pass,Antoine Semenyo,2024-11-02,Bournemouth,Manchester City,Bournemouth v Manchester City,2024
600093,26692,David Brooks,6820,Bournemouth,home,77,MissedShots,0.07475805282592773,0.894000015258789,0.31799999237060544,RightFoot,OpenPlay,Pass,Tyler Adams,2024-11-02,Bournemouth,Manchester City,Bournemouth v Manchester City,2024
600076,26692,Nathan Aké,579,Manchester City,away,12,MissedShots,0.05958899110555649,0.8719999694824219,0.6569999694824219,LeftFoot,OpenPlay,Pass,Matheus Nunes,2024-11-02,Bournemouth,Manchester City,Bournemouth v Manchester City,2024
600077,26692,Erling Haaland,8260,Manchester City,away,25,MissedShots,0.3086177706718445,0.9330000305175781,0.5620000076293945,Head,OpenPlay,Cross,Phil Foden,2024-11-02,Bournemouth,Manchester City,Bournemouth v Manchester City,2024
600078,26692,Mateo Kovacic,2254,Manchester City,away,26,BlockedShot,0.047034021466970444,0.835999984741211,0.43400001525878906,RightFoot,FromCorner,None,Ilkay Gündogan,2024-11-02,Bournemouth,Manchester City,Bournemouth v Manchester City,2024
600080,26692,Bernardo Silva,3635,Manchester City,away,30,BlockedShot,0.42219051718711853,0.899000015258789,0.4379999923706055,LeftFoot,OpenPlay,None,,2024-11-02,Bournemouth,Manchester City,Bournemouth v Manchester City,2024
600081,26692,Erling Haaland,8260,Manchester City,away,37,MissedShots,0.043877750635147095,0.889000015258789,0.36200000762939455,LeftFoot,OpenPlay,Cross,Matheus Nunes,2024-11-02,Bournemouth,Manchester City,Bournemouth v Manchester City,2024
600083,26692,Erling Haaland,8260,Manchester City,away,48,MissedShots,0.05993146076798439,0.9619999694824218,0.43,Head,OpenPlay,Aerial,,2024-11-02,Bournemouth,Manchester City,Bournemouth v Manchester City,2024
600084,26692,Phil Foden,6055,Manchester City,away,49,MissedShots,0.09210725873708725,0.8819999694824219,0.5820000076293945,LeftFoot,OpenPlay,Pass,Matheus Nunes,2024-11-02,Bournemouth,Manchester City,Bournemouth v Manchester City,2024
600086,26692,Mateo Kovacic,2254,Manchester City,away,62,MissedShots,0.015233909711241722,0.76,0.41200000762939454,RightFoot,SetPiece,None,,2024-11-02,Bournemouth,Manchester City,Bournemouth v Manchester City,2024
600091,26692,Phil Foden,6055,Manchester City,away,75,MissedShots,0.05505619943141937,0.9730000305175781,0.6959999847412109,LeftFoot,OpenPlay,Pass,Matheus Nunes,2024-11-02,Bournemouth,Manchester City,Bournemouth v Manchester City,2024
600092,26692,Phil Foden,6055,Manchester City,away,76,MissedShots,0.034393031150102615,0.805,0.5320000076293945,LeftFoot,OpenPlay,None,,2024-11-02,Bournemouth,Manchester City,Bournemouth v Manchester City,2024
600094,26692,Erling Haaland,8260,Manchester City,away,79,SavedShot,0.0928698182106018,0.9319999694824219,0.47400001525878904,LeftFoot,OpenPlay,Cross,Matheus Nunes,2024-11-02,Bournemouth,Manchester City,Bournemouth v Manchester City,2024
600095,26692,Josko Gvardiol,9790,Manchester City,away,81,Goal,0.09816785901784897,0.9209999847412109,0.5109999847412109,Head,FromCorner,Cross,Ilkay Gündogan,2024-11-02,Bournemouth,Manchester City,Bournemouth v Manchester City,2024
600096,26692,Josko Gvardiol,9790,Manchester City,away,86,BlockedShot,0.02439691312611103,0.765,0.6070000076293945,LeftFoot,OpenPlay,Pass,Bernardo Silva,2024-11-02,Bournemouth,Manchester City,Bournemouth v Manchester City,2024
600097,26692,Jéremy Doku,8981,Manchester City,away,88,SavedShot,0.05556323379278183,0.9019999694824219,0.6919999694824219,RightFoot,OpenPlay,Pass,Josko Gvardiol,2024-11-02,Bournemouth,Manchester City,Bournemouth v Manchester City,2024
600098,26692,Mateo Kovacic,2254,Manchester City,away,91,BlockedShot,0.022515378892421722,0.7659999847412109,0.6320000076293946,RightFoot,FromCorner,Pass,Jéremy Doku,2024-11-02,Bournemouth,Manchester City,Bournemouth v Manchester City,2024
600099,26692,Erling Haaland,8260,Manchester City,away,92,SavedShot,0.48326724767684937,0.955999984741211,0.5220000076293946,Head,FromCorner,Aerial,Phil Foden,2024-11-02,Bournemouth,Manchester City,Bournemouth v Manchester City,2024
600100,26692,Erling Haaland,8260,Manchester City,away,92,ShotOnPost,0.6089218258857727,0.9630000305175781,0.545,LeftFoot,FromCorner,Rebound,,2024-11-02,Bournemouth,Manchester City,Bournemouth v Manchester City,2024
600101,26692,Josko Gvardiol,9790,Manchester City,away,94,MissedShots,0.0683826357126236,0.895,0.47700000762939454,Head,FromCorner,Cross,Kyle Walker,2024-11-02,Bournemouth,Manchester City,Bournemouth v Manchester City,2024
600102,26692,Phil Foden,6055,Manchester City,away,95,MissedShots,0.05485910177230835,0.8119999694824219,0.56,LeftFoot,OpenPlay,Pass,Rico Lewis,2024-11-02,Bournemouth,Manchester City,Bournemouth v Manchester City,2024
600105,26695,Sammie Szmodics,12752,Ipswich,home,8,MissedShots,0.5447041392326355,0.9569999694824218,0.5479999923706055,Head,OpenPlay,Aerial,Omari Hutchinson,2024-11-02,Ipswich,Leicester,Ipswich v Leicester,2024
